summary,text
movie_to_director_to_movie_to_DoubanRating,What is the rating of the film directed by director Movie1?
movie_to_writer_to_movie_to_DoubanRating,Movie1 average rate of films written by authors.
movie_to_editor_to_movie_to_DoubanRating,What is the rating of the Movie1 ecited by the editor of Movie1?
movie_to_composer_to_movie_to_DoubanRating,What is the score of the film created by Movie1 composer?
movie_to_cinematographer_to_movie_to_DoubanRating,What is the rating of the Movie1 photographed by the cinematographer of Movie1?
movie_to_production-designer_to_movie_to_DoubanRating,Movie1 average ratio of films designed by production designers.
movie_to_actor_to_movie_to_IMDBRating,Movie1 IMDB rating of films performed by actors.
movie_to_director_to_movie_to_IMDBRating,IMDB rating of films directed by Movie1 director.
movie_to_writer_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 writed by the writer of Movie1?
movie_to_editor_to_movie_to_IMDBRating,Movie1 edit the specified Movie1 IMDB rating.
movie_to_composer_to_movie_to_IMDBRating,The IMDB rating of the Movie1 composed by the composer of Movie1.
movie_to_cinematographer_to_movie_to_IMDBRating,The IMDB rating of the Movie1 photographed by the cinematographer of Movie1.
movie_to_production-designer_to_movie_to_IMDBRating,What is the IMDB rate at which Movie1's production designers design films?
movie_to_actor_to_movie_to_casts,The actors in this film are played by Movie1.
movie_to_director_to_movie_to_casts,The cast of a film directed by director Movie1.
movie_to_writer_to_movie_to_casts,What is the cast of the film written by the author of Movie1?
movie_to_editor_to_movie_to_casts,The cast of the Movie1 ecited by the editor of Movie1.
movie_to_composer_to_movie_to_casts,The cast of a film by an Movie1 composer.
movie_to_cinematographer_to_movie_to_casts,The cast of the Movie1 photographed by the cinematographer of Movie1.
movie_to_production-designer_to_movie_to_casts,The cast of the Movie1 designed by the production designer of Movie1.
movie_to_actor_to_movie_to_runtimeMinutes,What is the running time of the Movie1 performed by Movie1's actors?
movie_to_director_to_movie_to_runtimeMinutes,Movie1 the running time of the film directed by the director.
movie_to_writer_to_movie_to_runtimeMinutes,Movie1 running time of the Movie1 written by the author.
movie_to_editor_to_movie_to_runtimeMinutes,What is the length of the Movie1 ecited by the editor of Movie1?
movie_to_composer_to_movie_to_runtimeMinutes,The runtime of the Movie1 composed by the composer of Movie1.
movie_to_cinematographer_to_movie_to_runtimeMinutes,Movie1's photographer shot the running time of the film.
movie_to_production-designer_to_movie_to_runtimeMinutes,The runtime of the Movie1 designed by the production designer of Movie1.
movie_to_actor_to_movie_to_release-date,Movie1 release date of the film performed by the actor.
movie_to_director_to_movie_to_release-date,When is the release date of the Movie1 directed by the director of Movie1?
movie_to_writer_to_movie_to_release-date,When is the release date of the film written by the author of Movie1?
movie_to_editor_to_movie_to_release-date,When did the Movie1 editor specify the release date of the film?
movie_to_composer_to_movie_to_release-date,When is the release date of the Movie1 composed by the composer of Movie1?
movie_to_cinematographer_to_movie_to_release-date,Movie1 release date of the film taken by the cinematographer.
movie_to_production-designer_to_movie_to_release-date,The release date of the Movie1 designed by the production designer of Movie1.
movie_to_actor_to_movie_to_Color,What is the color of the Movie1 acted by the actor of Movie1?
movie_to_director_to_movie_to_Color,What color is the film directed by director Movie1?
movie_to_writer_to_movie_to_Color,What is the color of the Movie1 writed by the writer of Movie1?
movie_to_editor_to_movie_to_Color,What is the Movie1 color assigned by Movie1 editor?
movie_to_composer_to_movie_to_Color,What color is the film created by Movie1 composer?
movie_to_cinematographer_to_movie_to_Color,Movie1 photographers shoot the color of the film.
movie_to_production-designer_to_movie_to_Color,What color is the film designed by the production designer of Movie1?
